Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
7.79,2,0.1435174158232328346864615205,0.148646607281308,0.144539557347096,0.143692429591497,0.139582876228413,0.139504347789813,0.1444637233154367925570082062,0.1391536281823778925570082062,0.0053100951330589,5.7053132247666374392036238613,57.224520647084954758230516199,60.038462039517290488390833481,576193700
7.80,2,0.1433989355959458187006245872,0.148524978452624,0.144427569516928,0.143573804882295,0.139473898394342,0.139420054994363,0.1443755735499702663932923474,0.1390654784169113663932923474,0.0053100951330589,5.7039850287760357350024245925,57.207936908212395871622298901,60.029242705845760121069446348,576933400
7.81,2,0.1432808127192235949659699302,0.14840371267898,0.144315910874098,0.143455537959433,0.139365244458266,0.139335908012227,0.1442875809974652628717769471,0.1389774858644063628717769471,0.0053100951330589,5.7026640655901669043147533416,57.191354236469960957598561224,60.020035870585658547056967306,577673000
7.82,2,0.1431630254629980650334908444,0.148282789182673,0.144204560798904,0.143337607066343,0.139256892821714,0.139251935248689,0.1441997733262836311934838089,0.1388896781932247311934838089,0.0053100951330589,5.7013511278492252710975873125,57.174788631397528301094832722,60.010852735222472384110156433,578412700
7.83,2,0.1430456034163002222889657429,0.148162236272198,0.144093547756925,0.14322004182814,0.139148873266979,0.139168098478096,0.1441121133274937865595476985,0.1388020181944348865595476985,0.0053100951330589,5.700045149595812187436972102,57.158219241726991828660711328,60.001678715452166585316948816,579152400
7.84,2,0.1429285271519769754929909474,0.148042035730498,0.143982853687275,0.143102822793979,0.139041166499484,0.139084433365573,0.1440246360141783163523098405,0.1387145408811194163523098405,0.0053100951330589,5.6987471338809006252038393124,57.141667455716584844335982355,59.99252880297422446852465102,579892000
7.85,2,0.1428118139731743616589457435,0.147922203669336,0.143872494856989,0.142985967288106,0.13893378999884,0.139000904882355,0.1439373069466211233424959314,0.1386272118135622233424959314,0.0053100951330589,5.6974560940792719364842345421,57.125109772671121702091879813,59.983386470262567816179038795,580631700
7.86,2,0.1426954347255563613327878887,0.147802711797501,0.143762443129223,0.142869446120635,0.138826714729624,0.13891753926721,0.1438501513656467899025612441,0.1385400562325878899025612441,0.0053100951330589,5.6961727532873004452351349906,57.108574203165442216117845127,59.974271627787232480488192952,581371300
7.87,2,0.1425794077107245894295268195,0.147683578199873,0.143652716742338,0.142753277615483,0.138719959169327,0.13883432934983,0.1437631627418225518865889553,0.1384530676087636518865889553,0.0053100951330589,5.6948969244504875035425862607,57.092043041722039773984857321,59.965171548610010995856988858,582111000
7.88,2,0.1424637225283034441354788232,0.147564792473874,0.143543305446351,0.142637451359593,0.13861351305758,0.138751275606699,0.1436763411936248495784581742,0.1383662460605659495784581742,0.0053100951330589,5.6936286109629760832775199491,57.075538098838108524876819123,59.956101996698695191884214777,582850700
7.89,2,0.1423483897490820618329119395,0.147446364992114,0.143434219765589,0.142521977936644,0.13850738712987,0.138668371803593,0.1435896808579188612711586950,0.1382795857248599612711586950,0.0053100951330589,5.6923676448582975365259816582,57.059019753995609828804478715,59.947034406163392643684078867,583590300
7.90,2,0.1422333967200982570166514558,0.1473282829647,0.143325447060997,0.142406844678245,0.138401568868738,0.13858561467699,0.1435031780320765434530199370,0.1381930828990176434530199370,0.0053100951330589,5.6911139200639718632879713869,57.042506055183200578345538608,59.937981881959452680637760565,584330000
7.91,2,0.1421187347635633493955574974,0.14721053799056,0.143216979081479,0.142292042896024,0.138296049735878,0.138503012600511,0.1434168407966567773290292254,0.1381067456635978773290292254,0.0053100951330589,5.6898676680709733875204663354,57.025997323166397730939254937,59.928944536765354022509532829,585069600
7.92,2,0.1420044212438098117585436682,0.147093147337925,0.143108833244379,0.14217758997549,0.138190847266004,0.138420561907062,0.1433306660946574330999513533,0.1380205709615985330999513533,0.0053100951330589,5.6886288013026421092234665024,57.009506423654996445360962419,59.919931699824786453703086238,585809300
7.93,2,0.1418904474778044207736583196,0.146976102555457,0.143001001246618,0.142063477223019,0.13808595291384,0.138338269681422,0.1432446607167675162476320084,0.1379345655837086162476320084,0.0053100951330589,5.6873975142978593804830174906,56.993017884158959061003508084,59.910932094785529934084475388,586548900
7.94,2,0.1417768103672284934725651815,0.146859399860129,0.142893479452576,0.141949701536516,0.137981363724789,0.138256116473188,0.1431588050975515003378952477,0.1378487099644926003378952477,0.0053100951330589,5.6861732465482281731700508981,56.976535548445285148635008099,59.901948781684171195971700366,587288600
7.95,2,0.1416635021846233915708016159,0.146743032376525,0.142786261133401,0.141836255179099,0.137877072108622,0.138174127081525,0.1430731237862346852698287224,0.1377630286531757852698287224,0.0053100951330589,5.6849567013372198393706123253,56.960068785721436999226892929,59.892988151138697111683584949,588028200
7.96,2,0.1415505398474207274011753461,0.146627016427811,0.142679362757988,0.141723155088828,0.137773095149216,0.138092283597359,0.1429875994594074161774952859,0.1376775043263485161774952859,0.0053100951330589,5.6837473823857043790847017728,56.943600002089954934795333037,59.884037767434077709671161738,588767900
7.97,2,0.1414379034533355952488458395,0.146511332135548,0.142572764592787,0.14161038133915,0.137669413064998,0.138010587741256,0.1429022331478978012030381169,0.1375921380148389012030381169,0.0053100951330589,5.6825453192247317923123192412,56.927148006230522355676989693,59.875111169692781156274950782,589507600
7.98,2,0.1413256030944340775228551295,0.14639598935862,0.142466476640755,0.141497944034437,0.137566036104498,0.137929032302008,0.1428170179939881630734700821,0.1375069228609292630734700821,0.0053100951330589,5.6813503153951907269674191273,56.910692867502665253430318292,59.866194095422028766105285349,590247200
7.99,2,0.1412136276190305760227613783,0.146280978039787,0.142360488987896,0.141385832009404,0.137462953245763,0.13784764919972,0.1427319855523454487179652595,0.1374218904192865487179652595,0.0053100951330589,5.6801632748716725351360470339,56.89426177984936871510993027,59.857305654800256977521602648,590986900
8.00,2,0.1411019764287865313258195709,0.146166296285192,0.142254799882785,0.141274044664984,0.137360164032245,0.137766401361962,0.1426470987119999135935961691,0.1373370035789410135935961691,0.0053100951330589,5.6789831345032072168182029606,56.877828595228183948935892158,59.848427567043887729980195713,591726500
8.01,2,0.1409906683850118079713319830,0.14605196333731,0.142149428709519,0.141162600885487,0.137257687489962,0.137685298710672,0.1425623680653401272882348286,0.1372522729322812272882348286,0.0053100951330589,5.6778101977393747720138869083,56.861403369035280506499070759,59.839566911242393735737452212,592466200
8.02,2,0.1408796731154055300142471936,0.145937948931878,0.14204434534465,0.141051470261573,0.137155493350476,0.137604345926146,0.1424777972385169470838138678,0.1371677021054580470838138678,0.0053100951330589,5.6766445684617595246800760745,56.844985606954269876381322317,59.830723272815240022519082155,593205900
8.03,2,0.1407690111847344894049325155,0.14582427367037,0.141939570529672,0.140940673383088,0.137053602343738,0.137523542977123,0.1423933869241580034489759677,0.1370832917910991034489759677,0.0053100951330589,5.67548626651268147481677046,56.828577489247598745350279526,59.821898203719169021734393226,593945500
8.04,2,0.1406586700578500756225895588,0.145710925146076,0.141835091997097,0.140830197699598,0.13695200205862,0.137442894193493,0.1423091410213850449409685658,0.1369990458883261449409685658,0.0053100951330589,5.6743354035937506224239700651,56.812187951510580807879386232,59.8130980582026617387317965,594685200
8.05,2,0.1405486410208424376388134357,0.145597894288523,0.141730900814893,0.140720034486565,0.136850683909109,0.13736238981648,0.1422250494656434935331080856,0.1369149543325845935331080856,0.0053100951330589,5.6731916913766883195877204907,56.795797529168949683787326614,59.804308995094420818187424448,595424800
8.06,2,0.1404389515548249549295430687,0.145485208618805,0.141627024641803,0.140610211258616,0.136749675547567,0.137282029546132,0.1421411129224403084472973140,0.1368310177893814084472973140,0.0053100951330589,5.6720551489268788902649989375,56.779408403410863898133506806,59.795532572899975585876502368,596164500
8.07,2,0.1403295729408236027551165943,0.14537283939636,0.141523434874144,0.140500699261754,0.136648948356958,0.13720181426436,0.1420573312748960256652319541,0.1367472361418371256652319541,0.0053100951330589,5.6709257728960009823697598027,56.76303802757760780733764663,59.786781319233391172046685899,596904100
8.08,2,0.1402205117499722526623232521,0.145260793245924,0.141420138272753,0.140391505075128,0.136548509052615,0.137121745156964,0.1419737059440367782096715599,0.1366636108109778782096715599,0.0053100951330589,5.6698036039934259479880486869,56.746673331457789480157815031,59.778045822357537456074042189,597643800
8.09,2,0.1401117708667851526794178060,0.14514907338892,0.141317138194393,0.140282631586768,0.13644836065799,0.137041831715985,0.1418902465332725323306650147,0.1365801514002136323306650147,0.0053100951330589,5.6686889173365981110768427913,56.730322970880537778506387847,59.769332138322363109626047205,598383500
8.10,2,0.1400033376139077177709145886,0.145037666344837,0.141214421293126,0.14017406610386,0.136348490614925,0.136962051601539,0.1418069302505590729420473649,0.1364968351175001729420473649,0.0053100951330589,5.6675810599815331476791649161,56.713978945715604165971579135,59.760634871804734031079820894,599123100
8.11,2,0.1398952309015385960848635625,0.144926591510394,0.141112007099489,0.140065827559664,0.136248917990579,0.1368824177502,0.1417237707061980073715600223,0.1364136755731391073715600223,0.0053100951330589,5.6664804218346510577950150603,56.697634121706891920846974786,59.751948698467094152910212861,599862800
8.12,2,0.1397874224565524360942513624,0.144815820861062,0.141009867722019,0.139957887646577,0.136149614610496,0.136802938757667,0.1416407755172522974792688577,0.1363306803841933974792688577,0.0053100951330589,5.6653872211087461653813704254,56.681285001612051386567399845,59.743270997363651585142403121,600602400
8.13,2,0.1396799393551033405311515977,0.144705380893912,0.140908029790105,0.139850273473769,0.136050607716247,0.136723596617826,0.1415579276179302163764582086,0.1362478324848713163764582086,0.0053100951330589,5.6643009689048841464812538094,56.664963147205957242380946762,59.734624633711113048033018876,601342100
8.14,2,0.1395727717067812007564206646,0.144595261855764,0.140806483682147,0.139742975138772,0.13595188753702,0.136644395774045,0.1414752311131030477551287001,0.1361651359800441477551287001,0.0053100951330589,5.6632217828189793250516424131,56.648656117427679299789526894,59.726000619078006666664315185,602081800
8.15,2,0.1394658996158399398765428467,0.144485443965802,0.140705209748171,0.139635972721575,0.135853434283728,0.136565340555468,0.1413926896435049219951767857,0.1360825945104460219951767857,0.0053100951330589,5.6621497671503673771355590374,56.632348871029178626692738081,59.717388125377782958027182933,602821400
8.16,2,0.1393593520074974424923095504,0.144375956423944,0.1406042373182,0.139529295182671,0.135755277047049,0.136486437308264,0.1413103105750396384093770697,0.1360002154419807384093770697,0.0053100951330589,5.6610851329166626266899808808,56.616059314949116521716118354,59.708799843741358292960720332,603561100
8.17,2,0.1392530987728567256310855837,0.144266768392935,0.140503535684363,0.139422912376446,0.135657385810832,0.136407666748096,0.1412280735634310582316982058,0.1359179784303721582316982058,0.0053100951330589,5.6600272972972707497579307445,56.599772350863139471980119291,59.700225285846231176211915245,604300700
8.18,2,0.1391471570393295252067080171,0.144157897525676,0.140403122628224,0.139316841451197,0.135559777852113,0.136329043021135,0.1411459933667990148249055225,0.1358358982337401148249055225,0.0053100951330589,5.6589766830811960702963858266,56.583506359613289433850406004,59.691677353449973610899888241,605040400
8.19,2,0.1390415203173140948107312755,0.144049337304364,0.140302991759918,0.13921107590941,0.135462446801396,0.136250565655321,0.1410640692903666792794505211,0.1357539741573077792794505211,0.0053100951330589,5.6579332703645342643483689303,56.567235831312689645664300374,59.683137819703926441427700922,605780000
8.20,2,0.1389361839407491458560487299,0.14394108273727,0.14020313821495,0.139105611079332,0.135365388114239,0.136172225564832,0.1409822920840817003748043754,0.1356721969510228003748043754,0.0053100951330589,5.6568967941528196558708572525,56.550979092916955745665030633,59.674619920115841986538897683,606519700
