Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
93.78788,S,93.78788,0.1012118,0,0.97,0,0,46.14005,0.3037809,0,0,0,0,0.198916047072025,0.198916047072025,0,-100.9498,-100.9498,-22.005,0,-0.114033,33225.44,9134.476
93.88788,S,93.88788,0.1011874,0,0.97,0,0,46.14005,0.3037803,0,0,0,0,0.198817185000372,0.198817185000372,0,-100.9299,-100.9299,-22.005,0,-0.114033,33215.35,9132.275
93.98788,S,93.98788,0.101163,0,0.97,0,0,46.14005,0.3037795,0,0,0,0,0.198702197000927,0.198702197000927,0,-100.91,-100.91,-22.005,0,-0.114033,33205.26,9130.075
94.08788,S,94.08788,0.1011386,0,0.97,0,0,46.14005,0.3037786,0,0,0,0,0.198579751464784,0.198579751464784,0,-100.8901,-100.8901,-22.005,0,-0.114033,33195.17,9127.875
94.18787,S,94.18787,0.1011143,0,0.97,0,0,46.14005,0.3037783,0,0,0,0,0.198454688428356,0.198454688428356,0,-100.8703,-100.8703,-22.005,0,-0.114033,33185.08,9125.675
94.28787,S,94.28787,0.10109,0,0.97,0,0,46.14005,0.303778,0,0,0,0,0.19839429010419,0.19839429010419,0,-100.8505,-100.8505,-22.005,0,-0.114033,33175,9123.475
94.38787,S,94.38787,0.1010658,0,0.97,0,0,46.14005,0.3037775,0,0,0,0,0.198313490270031,0.198313490270031,0,-100.8307,-100.8307,-22.005,0,-0.114033,33164.91,9121.274
94.48787,S,94.48787,0.1010415,0,0.97,0,0,46.14005,0.3037771,0,0,0,0,0.198246873526429,0.198246873526429,0,-100.8109,-100.8109,-22.005,0,-0.114033,33154.83,9119.074
94.58787,S,94.58787,0.1010172,0,0.97,0,0,46.14005,0.3037765,0,0,0,0,0.198155545404589,0.198155545404589,0,-100.7911,-100.7911,-22.005,0,-0.114033,33144.75,9116.874
94.68787,S,94.68787,0.1009929,0,0.97,0,0,46.14005,0.303776,0,0,0,0,0.198065433629701,0.198065433629701,0,-100.7713,-100.7713,-22.005,0,-0.114033,33134.68,9114.674
94.78786,S,94.78786,0.1009687,0,0.97,0,0,46.14005,0.3037753,0,0,0,0,0.197963583810086,0.197963583810086,0,-100.7515,-100.7515,-22.005,0,-0.114033,33124.6,9112.474
94.88786,S,94.88786,0.1009444,0,0.97,0,0,46.14005,0.3037746,0,0,0,0,0.19786294600091,0.19786294600091,0,-100.7317,-100.7317,-22.005,0,-0.114033,33114.53,9110.273
94.98786,S,94.98786,0.1009201,0,0.97,0,0,46.14005,0.3037738,0,0,0,0,0.197750575989126,0.197750575989126,0,-100.7119,-100.7119,-22.005,0,-0.114033,33104.46,9108.073
95.08786,S,95.08786,0.1008959,0,0.97,0,0,46.14005,0.303773,0,0,0,0,0.197635103032198,0.197635103032198,0,-100.6921,-100.6921,-22.005,0,-0.114033,33094.39,9105.873
95.18786,S,95.18786,0.1008716,0,0.97,0,0,46.14005,0.3037721,0,0,0,0,0.197516524966872,0.197516524966872,0,-100.6723,-100.6723,-22.005,0,-0.114033,33084.32,9103.673
95.28786,S,95.28786,0.1008475,0,0.97,0,0,46.14005,0.3037718,0,0,0,0,0.197386717698798,0.197386717698798,0,-100.6526,-100.6526,-22.005,0,-0.114033,33074.25,9101.473
95.38786,S,95.38786,0.1008233,0,0.97,0,0,46.14005,0.3037714,0,0,0,0,0.19732174031649,0.19732174031649,0,-100.6329,-100.6329,-22.005,0,-0.114033,33064.19,9099.272
95.48785,S,95.48785,0.1007992,0,0.97,0,0,46.14005,0.303771,0,0,0,0,0.197245071896994,0.197245071896994,0,-100.6132,-100.6132,-22.005,0,-0.114033,33054.13,9097.072
95.58785,S,95.58785,0.1007751,0,0.97,0,0,46.14005,0.3037705,0,0,0,0,0.197161022569773,0.197161022569773,0,-100.5935,-100.5935,-22.005,0,-0.114033,33044.07,9094.872
95.68785,S,95.68785,0.1007509,0,0.97,0,0,46.14005,0.3037699,0,0,0,0,0.197073895724003,0.197073895724003,0,-100.5738,-100.5738,-22.005,0,-0.114033,33034.01,9092.672
95.78785,S,95.78785,0.1007268,0,0.97,0,0,46.14005,0.3037693,0,0,0,0,0.1969836892006,0.1969836892006,0,-100.5541,-100.5541,-22.005,0,-0.114033,33023.96,9090.472
95.88785,S,95.88785,0.1007027,0,0.97,0,0,46.14005,0.3037685,0,0,0,0,0.196873212332633,0.196873212332633,0,-100.5344,-100.5344,-22.005,0,-0.114033,33013.9,9088.271
95.98785,S,95.98785,0.1006785,0,0.97,0,0,46.14005,0.3037679,0,0,0,0,0.196776846718912,0.196776846718912,0,-100.5147,-100.5147,-22.005,0,-0.114033,33003.85,9086.071
96.08784,S,96.08784,0.1006544,0,0.97,0,0,46.14005,0.3037671,0,0,0,0,0.196664513678911,0.196664513678911,0,-100.495,-100.495,-22.005,0,-0.114033,32993.8,9083.871
96.18784,S,96.18784,0.1006303,0,0.97,0,0,46.14005,0.3037663,0,0,0,0,0.196549102440891,0.196549102440891,0,-100.4753,-100.4753,-22.005,0,-0.114033,32983.75,9081.671
96.28784,S,96.28784,0.1006063,0,0.97,0,0,46.14005,0.303766,0,0,0,0,0.196426320457505,0.196426320457505,0,-100.4557,-100.4557,-22.005,0,-0.114033,32973.71,9079.471
96.38784,S,96.38784,0.1005822,0,0.97,0,0,46.14005,0.3037655,0,0,0,0,0.19635183878728,0.19635183878728,0,-100.4361,-100.4361,-22.005,0,-0.114033,32963.66,9077.271
96.48784,S,96.48784,0.1005582,0,0.97,0,0,46.14005,0.3037652,0,0,0,0,0.196287171891328,0.196287171891328,0,-100.4165,-100.4165,-22.005,0,-0.114033,32953.62,9075.07
96.58784,S,96.58784,0.1005342,0,0.97,0,0,46.14005,0.3037647,0,0,0,0,0.19620659030835,0.19620659030835,0,-100.3969,-100.3969,-22.005,0,-0.114033,32943.58,9072.87
96.68784,S,96.68784,0.1005102,0,0.97,0,0,46.14005,0.3037642,0,0,0,0,0.19612295805068,0.19612295805068,0,-100.3773,-100.3773,-22.005,0,-0.114033,32933.54,9070.67
96.78783,S,96.78783,0.1004862,0,0.97,0,0,46.14005,0.3037636,0,0,0,0,0.196036272968328,0.196036272968328,0,-100.3577,-100.3577,-22.005,0,-0.114033,32923.51,9068.47
96.88783,S,96.88783,0.1004622,0,0.97,0,0,46.14005,0.3037629,0,0,0,0,0.195929877142746,0.195929877142746,0,-100.3381,-100.3381,-22.005,0,-0.114033,32913.47,9066.27
96.98783,S,96.98783,0.1004382,0,0.97,0,0,46.14005,0.3037623,0,0,0,0,0.195832806298213,0.195832806298213,0,-100.3185,-100.3185,-22.005,0,-0.114033,32903.44,9064.069
97.08783,S,97.08783,0.1004142,0,0.97,0,0,46.14005,0.3037615,0,0,0,0,0.195724125503538,0.195724125503538,0,-100.2989,-100.2989,-22.005,0,-0.114033,32893.41,9061.869
97.18783,S,97.18783,0.1003902,0,0.97,0,0,46.14005,0.3037607,0,0,0,0,0.195608117985707,0.195608117985707,0,-100.2793,-100.2793,-22.005,0,-0.114033,32883.38,9059.669
97.28783,S,97.28783,0.1003664,0,0.97,0,0,46.14005,0.3037605,0,0,0,0,0.195489060286597,0.195489060286597,0,-100.2598,-100.2598,-22.005,0,-0.114033,32873.36,9057.469
97.38783,S,97.38783,0.1003425,0,0.97,0,0,46.14005,0.3037601,0,0,0,0,0.195418504130515,0.195418504130515,0,-100.2403,-100.2403,-22.005,0,-0.114033,32863.33,9055.269
97.48782,S,97.48782,0.1003186,0,0.97,0,0,46.14005,0.3037598,0,0,0,0,0.19535773938702,0.19535773938702,0,-100.2208,-100.2208,-22.005,0,-0.114033,32853.31,9053.068
97.58782,S,97.58782,0.1002947,0,0.97,0,0,46.14005,0.3037593,0,0,0,0,0.195281136832556,0.195281136832556,0,-100.2013,-100.2013,-22.005,0,-0.114033,32843.29,9050.868
97.68782,S,97.68782,0.1002708,0,0.97,0,0,46.14005,0.3037588,0,0,0,0,0.195201510356512,0.195201510356512,0,-100.1818,-100.1818,-22.005,0,-0.114033,32833.27,9048.668
97.78782,S,97.78782,0.100247,0,0.97,0,0,46.14005,0.3037583,0,0,0,0,0.195118857817945,0.195118857817945,0,-100.1623,-100.1623,-22.005,0,-0.114033,32823.25,9046.468
97.88782,S,97.88782,0.1002231,0,0.97,0,0,46.14005,0.3037577,0,0,0,0,0.195028913371907,0.195028913371907,0,-100.1428,-100.1428,-22.005,0,-0.114033,32813.24,9044.268
97.98782,S,97.98782,0.1001992,0,0.97,0,0,46.14005,0.303757,0,0,0,0,0.194927417815322,0.194927417815322,0,-100.1233,-100.1233,-22.005,0,-0.114033,32803.23,9042.067
98.08781,S,98.08781,0.1001754,0,0.97,0,0,46.14005,0.3037563,0,0,0,0,0.194818639356434,0.194818639356434,0,-100.1038,-100.1038,-22.005,0,-0.114033,32793.21,9039.867
98.18781,S,98.18781,0.1001515,0,0.97,0,0,46.14005,0.3037556,0,0,0,0,0.194719615744987,0.194719615744987,0,-100.0843,-100.0843,-22.005,0,-0.114033,32783.21,9037.667
98.28781,S,98.28781,0.1001277,0,0.97,0,0,46.14005,0.3037546,0,0,0,0,0.194592016303233,0.194592016303233,0,-100.0648,-100.0648,-22.005,0,-0.114033,32773.2,9035.467
98.38781,S,98.38781,0.1001038,0,0.97,0,0,46.14005,0.3037539,0,0,0,0,0.194474167440653,0.194474167440653,0,-100.0453,-100.0453,-22.005,0,-0.114033,32763.2,9033.267
98.48781,S,98.48781,0.1000801,0,0.97,0,0,46.14005,0.3037534,0,0,0,0,0.19434052959248,0.19434052959248,0,-100.0259,-100.0259,-22.005,0,-0.114033,32753.19,9031.066
98.58781,S,98.58781,0.1000563,0,0.97,0,0,46.14005,0.3037531,0,0,0,0,0.194281146962162,0.194281146962162,0,-100.0065,-100.0065,-22.005,0,-0.114033,32743.19,9028.866
98.68781,S,98.68781,0.1000325,0,0.97,0,0,46.14005,0.3037525,0,0,0,0,0.194201755372539,0.194201755372539,0,-99.98708,-99.98708,-22.005,0,-0.114033,32733.2,9026.666
98.7878,S,98.7878,0.1000088,0,0.97,0,0,46.14005,0.3037519,0,0,0,0,0.194097961348398,0.194097961348398,0,-99.96767,-99.96767,-22.005,0,-0.114033,32723.2,9024.466
98.8878,S,98.8878,0.09998506,0,0.97,0,0,46.14005,0.3037513,0,0,0,0,0.194006120654052,0.194006120654052,0,-99.94827,-99.94827,-22.005,0,-0.114033,32713.21,9022.266
98.9878,S,98.9878,0.09996133,0,0.97,0,0,46.14005,0.3037507,0,0,0,0,0.193904997468067,0.193904997468067,0,-99.92888,-99.92888,-22.005,0,-0.114033,32703.21,9020.065
99.0878,S,99.0878,0.09993762,0,0.97,0,0,46.14005,0.3037502,0,0,0,0,0.193820071351681,0.193820071351681,0,-99.9095,-99.9095,-22.005,0,-0.114033,32693.22,9017.865
99.1878,S,99.1878,0.09991392,0,0.97,0,0,46.14005,0.3037497,0,0,0,0,0.193725875816824,0.193725875816824,0,-99.89013,-99.89013,-22.005,0,-0.114033,32683.23,9015.665
99.2878,S,99.2878,0.09989024,0,0.97,0,0,46.14005,0.3037492,0,0,0,0,0.193635148967886,0.193635148967886,0,-99.87077,-99.87077,-22.005,0,-0.114033,32673.25,9013.465
99.38779,S,99.38779,0.09986656,0,0.97,0,0,46.14005,0.3037485,0,0,0,0,0.193535175633798,0.193535175633798,0,-99.85142,-99.85142,-22.005,0,-0.114033,32663.26,9011.265
99.48779,S,99.48779,0.0998429,0,0.97,0,0,46.14005,0.303748,0,0,0,0,0.193451395875549,0.193451395875549,0,-99.83207,-99.83207,-22.005,0,-0.114033,32653.28,9009.064
99.58779,S,99.58779,0.09981925,0,0.97,0,0,46.14005,0.3037474,0,0,0,0,0.193347682753007,0.193347682753007,0,-99.81274,-99.81274,-22.005,0,-0.114033,32643.3,9006.864
99.68779,S,99.68779,0.09979561,0,0.97,0,0,46.14005,0.3037468,0,0,0,0,0.193258154885392,0.193258154885392,0,-99.79341,-99.79341,-22.005,0,-0.114033,32633.32,9004.664
99.78779,S,99.78779,0.09977198,0,0.97,0,0,46.14005,0.3037463,0,0,0,0,0.193161414413019,0.193161414413019,0,-99.77409,-99.77409,-22.005,0,-0.114033,32623.35,9002.464
99.88779,S,99.88779,0.09974838,0,0.97,0,0,46.14005,0.3037456,0,0,0,0,0.193055470702511,0.193055470702511,0,-99.75479,-99.75479,-22.005,0,-0.114033,32613.37,9000.264
99.98779,S,99.98779,0.09972478,0,0.97,0,0,46.14005,0.3037452,0,0,0,0,0.192972183828076,0.192972183828076,0,-99.7355,-99.7355,-22.005,0,-0.114033,32603.4,8998.063
100.0878,S,100.0878,0.09970119,0,0.97,0,0,46.14005,0.3037446,0,0,0,0,0.192879709212185,0.192879709212185,0,-99.71621,-99.71621,-22.005,0,-0.114033,32593.43,8995.863
100.1878,S,100.1878,0.09967761,0,0.97,0,0,46.14005,0.303744,0,0,0,0,0.192784268885532,0.192784268885532,0,-99.69693,-99.69693,-22.005,0,-0.114033,32583.46,8993.663
100.2878,S,100.2878,0.09965405,0,0.97,0,0,46.14005,0.3037434,0,0,0,0,0.192688109515046,0.192688109515046,0,-99.67766,-99.67766,-22.005,0,-0.114033,32573.49,8991.463
100.3878,S,100.3878,0.0996305,0,0.97,0,0,46.14005,0.3037429,0,0,0,0,0.192599682691672,0.192599682691672,0,-99.6584,-99.6584,-22.005,0,-0.114033,32563.53,8989.263
100.4878,S,100.4878,0.09960697,0,0.97,0,0,46.14005,0.3037423,0,0,0,0,0.192502101466268,0.192502101466268,0,-99.63915,-99.63915,-22.005,0,-0.114033,32553.56,8987.062
100.5878,S,100.5878,0.09958344,0,0.97,0,0,46.14005,0.3037419,0,0,0,0,0.192416478537886,0.192416478537886,0,-99.61991,-99.61991,-22.005,0,-0.114033,32543.6,8984.862
100.6878,S,100.6878,0.09955992,0,0.97,0,0,46.14005,0.3037412,0,0,0,0,0.192321717460764,0.192321717460764,0,-99.60068,-99.60068,-22.005,0,-0.114033,32533.64,8982.662
100.7878,S,100.7878,0.09953642,0,0.97,0,0,46.14005,0.3037407,0,0,0,0,0.192230482576711,0.192230482576711,0,-99.58145,-99.58145,-22.005,0,-0.114033,32523.68,8980.462
100.8878,S,100.8878,0.09951293,0,0.97,0,0,46.14005,0.3037401,0,0,0,0,0.192132080695941,0.192132080695941,0,-99.56224,-99.56224,-22.005,0,-0.114033,32513.72,8978.262
100.9878,S,100.9878,0.09948946,0,0.97,0,0,46.14005,0.3037396,0,0,0,0,0.192047903397508,0.192047903397508,0,-99.54304,-99.54304,-22.005,0,-0.114033,32503.77,8976.062
101.0878,S,101.0878,0.09946599,0,0.97,0,0,46.14005,0.3037391,0,0,0,0,0.191954623667066,0.191954623667066,0,-99.52384,-99.52384,-22.005,0,-0.114033,32493.81,8973.861
101.1878,S,101.1878,0.09944253,0,0.97,0,0,46.14005,0.3037385,0,0,0,0,0.191866821239152,0.191866821239152,0,-99.50465,-99.50465,-22.005,0,-0.114033,32483.86,8971.661
101.2878,S,101.2878,0.09941909,0,0.97,0,0,46.14005,0.303738,0,0,0,0,0.191769930111747,0.191769930111747,0,-99.48547,-99.48547,-22.005,0,-0.114033,32473.91,8969.461
101.3878,S,101.3878,0.09939566,0,0.97,0,0,46.14005,0.3037375,0,0,0,0,0.191680791609492,0.191680791609492,0,-99.46631,-99.46631,-22.005,0,-0.114033,32463.96,8967.261
101.4878,S,101.4878,0.09937225,0,0.97,0,0,46.14005,0.303737,0,0,0,0,0.191597480986474,0.191597480986474,0,-99.44715,-99.44715,-22.005,0,-0.114033,32454.02,8965.061
101.5878,S,101.5878,0.09934884,0,0.97,0,0,46.14005,0.3037364,0,0,0,0,0.19149862422762,0.19149862422762,0,-99.428,-99.428,-22.005,0,-0.114033,32444.08,8962.86
101.6878,S,101.6878,0.09932546,0,0.97,0,0,46.14005,0.3037358,0,0,0,0,0.191403328358533,0.191403328358533,0,-99.40886,-99.40886,-22.005,0,-0.114033,32434.13,8960.66
101.7878,S,101.7878,0.09930205,0,0.97,0,0,46.14005,0.3037353,0,0,0,0,0.191324194392131,0.191324194392131,0,-99.38972,-99.38972,-22.005,0,-0.114033,32424.2,8958.46
101.8878,S,101.8878,0.0992787,0,0.97,0,0,46.14005,0.3037347,0,0,0,0,0.191212734757961,0.191212734757961,0,-99.3706,-99.3706,-22.005,0,-0.114033,32414.26,8956.26
101.9878,S,101.9878,0.09925534,0,0.97,0,0,46.14005,0.3037342,0,0,0,0,0.191128131582069,0.191128131582069,0,-99.35149,-99.35149,-22.005,0,-0.114033,32404.32,8954.06
102.0878,S,102.0878,0.099232,0,0.97,0,0,46.14005,0.3037337,0,0,0,0,0.191042900779991,0.191042900779991,0,-99.33238,-99.33238,-22.005,0,-0.114033,32394.39,8951.859
102.1878,S,102.1878,0.09920867,0,0.97,0,0,46.14005,0.3037331,0,0,0,0,0.190942165637715,0.190942165637715,0,-99.31329,-99.31329,-22.005,0,-0.114033,32384.46,8949.659
102.2878,S,102.2878,0.09918534,0,0.97,0,0,46.14005,0.3037326,0,0,0,0,0.19085570093533,0.19085570093533,0,-99.2942,-99.2942,-22.005,0,-0.114033,32374.53,8947.459
102.3877,S,102.3877,0.09916203,0,0.97,0,0,46.14005,0.303732,0,0,0,0,0.190757938886108,0.190757938886108,0,-99.27512,-99.27512,-22.005,0,-0.114033,32364.6,8945.259
102.4877,S,102.4877,0.09913874,0,0.97,0,0,46.14005,0.3037315,0,0,0,0,0.190667952779194,0.190667952779194,0,-99.25606,-99.25606,-22.005,0,-0.114033,32354.67,8943.059
102.5877,S,102.5877,0.09911545,0,0.97,0,0,46.14005,0.303731,0,0,0,0,0.190588053930597,0.190588053930597,0,-99.237,-99.237,-22.005,0,-0.114033,32344.75,8940.858
102.6877,S,102.6877,0.09909219,0,0.97,0,0,46.14005,0.3037304,0,0,0,0,0.190488501159876,0.190488501159876,0,-99.21795,-99.21795,-22.005,0,-0.114033,32334.83,8938.658
102.7877,S,102.7877,0.09906893,0,0.97,0,0,46.14005,0.3037299,0,0,0,0,0.190396733997403,0.190396733997403,0,-99.19891,-99.19891,-22.005,0,-0.114033,32324.91,8936.458
102.8877,S,102.8877,0.09904569,0,0.97,0,0,46.14005,0.3037294,0,0,0,0,0.190304385075066,0.190304385075066,0,-99.17989,-99.17989,-22.005,0,-0.114033,32314.99,8934.258
102.9877,S,102.9877,0.09902246,0,0.97,0,0,46.14005,0.3037289,0,0,0,0,0.190222147676145,0.190222147676145,0,-99.16087,-99.16087,-22.005,0,-0.114033,32305.07,8932.058
103.0877,S,103.0877,0.09899923,0,0.97,0,0,46.14005,0.3037284,0,0,0,0,0.190137011904135,0.190137011904135,0,-99.14186,-99.14186,-22.005,0,-0.114033,32295.16,8929.857
103.1877,S,103.1877,0.09897604,0,0.97,0,0,46.14005,0.3037279,0,0,0,0,0.190042952701525,0.190042952701525,0,-99.12286,-99.12286,-22.005,0,-0.114033,32285.25,8927.657
103.2877,S,103.2877,0.09895284,0,0.97,0,0,46.14005,0.3037273,0,0,0,0,0.189952513114896,0.189952513114896,0,-99.10387,-99.10387,-22.005,0,-0.114033,32275.34,8925.457
103.3877,S,103.3877,0.09892964,0,0.97,0,0,46.14005,0.3037267,0,0,0,0,0.189861520689156,0.189861520689156,0,-99.08488,-99.08488,-22.005,0,-0.114033,32265.43,8923.257
103.4877,S,103.4877,0.09890647,0,0.97,0,0,46.14005,0.3037262,0,0,0,0,0.189771814231108,0.189771814231108,0,-99.0659,-99.0659,-22.005,0,-0.114033,32255.52,8921.057
103.5877,S,103.5877,0.09888332,0,0.97,0,0,46.14005,0.3037258,0,0,0,0,0.189681558899515,0.189681558899515,0,-99.04694,-99.04694,-22.005,0,-0.114033,32245.62,8918.856
103.6877,S,103.6877,0.09886016,0,0.97,0,0,46.14005,0.3037252,0,0,0,0,0.189596921556067,0.189596921556067,0,-99.02798,-99.02798,-22.005,0,-0.114033,32235.72,8916.656
103.7877,S,103.7877,0.09883703,0,0.97,0,0,46.14005,0.3037246,0,0,0,0,0.189497255189899,0.189497255189899,0,-99.00903,-99.00903,-22.005,0,-0.114033,32225.82,8914.456
103.8877,S,103.8877,0.0988139,0,0.97,0,0,46.14005,0.3037241,0,0,0,0,0.189409563824476,0.189409563824476,0,-98.99009,-98.99009,-22.005,0,-0.114033,32215.92,8912.256
103.9877,S,103.9877,0.09879078,0,0.97,0,0,46.14005,0.3037235,0,0,0,0,0.189317181542997,0.189317181542997,0,-98.97116,-98.97116,-22.005,0,-0.114033,32206.02,8910.056
104.0877,S,104.0877,0.09876768,0,0.97,0,0,46.14005,0.3037231,0,0,0,0,0.189232608228089,0.189232608228089,0,-98.95224,-98.95224,-22.005,0,-0.114033,32196.13,8907.855
104.1877,S,104.1877,0.09874459,0,0.97,0,0,46.14005,0.3037225,0,0,0,0,0.189135034185064,0.189135034185064,0,-98.93333,-98.93333,-22.005,0,-0.114033,32186.23,8905.655
104.2877,S,104.2877,0.09872151,0,0.97,0,0,46.14005,0.303722,0,0,0,0,0.189057757873897,0.189057757873897,0,-98.91442,-98.91442,-22.005,0,-0.114033,32176.34,8903.455
104.3877,S,104.3877,0.09869844,0,0.97,0,0,46.14005,0.3037215,0,0,0,0,0.188960973141434,0.188960973141434,0,-98.89552,-98.89552,-22.005,0,-0.114033,32166.46,8901.255
104.4877,S,104.4877,0.09867539,0,0.97,0,0,46.14005,0.3037208,0,0,0,0,0.188855378425977,0.188855378425977,0,-98.87664,-98.87664,-22.005,0,-0.114033,32156.57,8899.055
104.5877,S,104.5877,0.09865236,0,0.97,0,0,46.14005,0.3037204,0,0,0,0,0.18877244548591,0.18877244548591,0,-98.85777,-98.85777,-22.005,0,-0.114033,32146.68,8896.854
104.6877,S,104.6877,0.09862933,0,0.97,0,0,46.14005,0.30372,0,0,0,0,0.188693177899133,0.188693177899133,0,-98.83891,-98.83891,-22.005,0,-0.114033,32136.8,8894.654
104.7877,S,104.7877,0.09860631,0,0.97,0,0,46.14005,0.3037194,0,0,0,0,0.188605121950552,0.188605121950552,0,-98.82005,-98.82005,-22.005,0,-0.114033,32126.91,8892.454
104.8877,S,104.8877,0.0985833,0,0.97,0,0,46.14005,0.3037189,0,0,0,0,0.188522514678972,0.188522514678972,0,-98.8012,-98.8012,-22.005,0,-0.114033,32117.03,8890.254
104.9877,S,104.9877,0.0985603,0,0.97,0,0,46.14005,0.3037184,0,0,0,0,0.188435281123844,0.188435281123844,0,-98.78236,-98.78236,-22.005,0,-0.114033,32107.15,8888.054
105.0877,S,105.0877,0.09853732,0,0.97,0,0,46.14005,0.3037179,0,0,0,0,0.188347579445924,0.188347579445924,0,-98.76352,-98.76352,-22.005,0,-0.114033,32097.28,8885.854
105.1877,S,105.1877,0.09851435,0,0.97,0,0,46.14005,0.3037173,0,0,0,0,0.188248406272997,0.188248406272997,0,-98.7447,-98.7447,-22.005,0,-0.114033,32087.4,8883.653
105.2877,S,105.2877,0.09849139,0,0.97,0,0,46.14005,0.3037168,0,0,0,0,0.188168077138975,0.188168077138975,0,-98.72588,-98.72588,-22.005,0,-0.114033,32077.53,8881.453
105.3877,S,105.3877,0.09846845,0,0.97,0,0,46.14005,0.3037163,0,0,0,0,0.188072472085629,0.188072472085629,0,-98.70708,-98.70708,-22.005,0,-0.114033,32067.66,8879.253
105.4877,S,105.4877,0.0984455,0,0.97,0,0,46.14005,0.3037157,0,0,0,0,0.187987099876885,0.187987099876885,0,-98.68828,-98.68828,-22.005,0,-0.114033,32057.79,8877.053
105.5877,S,105.5877,0.09842257,0,0.97,0,0,46.14005,0.3037152,0,0,0,0,0.187894749755912,0.187894749755912,0,-98.66949,-98.66949,-22.005,0,-0.114033,32047.92,8874.853
105.6877,S,105.6877,0.09839965,0,0.97,0,0,46.14005,0.3037147,0,0,0,0,0.187806101652946,0.187806101652946,0,-98.6507,-98.6507,-22.005,0,-0.114033,32038.06,8872.652
105.7877,S,105.7877,0.09837677,0,0.97,0,0,46.14005,0.3037142,0,0,0,0,0.187706344287861,0.187706344287861,0,-98.63194,-98.63194,-22.005,0,-0.114033,32028.19,8870.452
105.8877,S,105.8877,0.09835388,0,0.97,0,0,46.14005,0.3037137,0,0,0,0,0.187631649208598,0.187631649208598,0,-98.61318,-98.61318,-22.005,0,-0.114033,32018.33,8868.252
105.9877,S,105.9877,0.098331,0,0.97,0,0,46.14005,0.3037132,0,0,0,0,0.187541721591849,0.187541721591849,0,-98.59443,-98.59443,-22.005,0,-0.114033,32008.47,8866.052
106.0877,S,106.0877,0.09830812,0,0.97,0,0,46.14005,0.3037127,0,0,0,0,0.187455511968224,0.187455511968224,0,-98.57568,-98.57568,-22.005,0,-0.114033,31998.62,8863.852
106.1877,S,106.1877,0.09828528,0,0.97,0,0,46.14005,0.3037121,0,0,0,0,0.187349957309308,0.187349957309308,0,-98.55695,-98.55695,-22.005,0,-0.114033,31988.76,8861.651
106.2877,S,106.2877,0.09826244,0,0.97,0,0,46.14005,0.3037116,0,0,0,0,0.187271193622024,0.187271193622024,0,-98.53822,-98.53822,-22.005,0,-0.114033,31978.91,8859.451
106.3877,S,106.3877,0.09823961,0,0.97,0,0,46.14005,0.3037111,0,0,0,0,0.187181039517405,0.187181039517405,0,-98.51951,-98.51951,-22.005,0,-0.114033,31969.05,8857.251
106.4877,S,106.4877,0.09821679,0,0.97,0,0,46.14005,0.3037107,0,0,0,0,0.18710560175122,0.18710560175122,0,-98.5008,-98.5008,-22.005,0,-0.114033,31959.21,8855.051
106.5877,S,106.5877,0.09819399,0,0.97,0,0,46.14005,0.30371,0,0,0,0,0.187002601946595,0.187002601946595,0,-98.4821,-98.4821,-22.005,0,-0.114033,31949.36,8852.851
106.6877,S,106.6877,0.09817118,0,0.97,0,0,46.14005,0.3037095,0,0,0,0,0.18691571500662,0.18691571500662,0,-98.46341,-98.46341,-22.005,0,-0.114033,31939.51,8850.65
106.7877,S,106.7877,0.09814841,0,0.97,0,0,46.14005,0.3037091,0,0,0,0,0.186832567592475,0.186832567592475,0,-98.44473,-98.44473,-22.005,0,-0.114033,31929.67,8848.45
106.8877,S,106.8877,0.09812564,0,0.97,0,0,46.14005,0.3037085,0,0,0,0,0.186736686414768,0.186736686414768,0,-98.42606,-98.42606,-22.005,0,-0.114033,31919.83,8846.25
106.9877,S,106.9877,0.09810288,0,0.97,0,0,46.14005,0.303708,0,0,0,0,0.186648677716626,0.186648677716626,0,-98.4074,-98.4074,-22.005,0,-0.114033,31909.99,8844.05
107.0877,S,107.0877,0.09808014,0,0.97,0,0,46.14005,0.3037075,0,0,0,0,0.186560307230089,0.186560307230089,0,-98.38875,-98.38875,-22.005,0,-0.114033,31900.15,8841.85
107.1877,S,107.1877,0.0980574,0,0.97,0,0,46.14005,0.303707,0,0,0,0,0.186479809375335,0.186479809375335,0,-98.3701,-98.3701,-22.005,0,-0.114033,31890.31,8839.649
107.2877,S,107.2877,0.09803467,0,0.97,0,0,46.14005,0.3037064,0,0,0,0,0.186388284221216,0.186388284221216,0,-98.35146,-98.35146,-22.005,0,-0.114033,31880.47,8837.449
107.3877,S,107.3877,0.09801196,0,0.97,0,0,46.14005,0.303706,0,0,0,0,0.186312558147243,0.186312558147243,0,-98.33283,-98.33283,-22.005,0,-0.114033,31870.64,8835.249
