Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
14.97,2,0.0758355672412529360315627912,0.0820844042642469,0.0820844042642469,0.0759280456928417,0.0759280456928417,0.174969714383767,0.1777278319572349838237328171,0.1482977707676189838237328171,0.029430061189616,5.8704044153044158503793027116,60.958914829917040455700176321,60.748763217115392111284936877,974396200
14.98,2,0.0758149304551531827915138747,0.0820619797650126,0.0820619797650126,0.0759073837410038,0.0759073837410038,0.174919602285812,0.1776769677824789385000555589,0.1482371634605012385000555589,0.0294398043219777,5.8682754226049022688182585835,60.949225565127523939097815273,60.740463962911593338399425392,975047000
14.99,2,0.0757943215653163610323059386,0.0820395872723011,0.0820395872723011,0.0758867497194473,0.0758867497194473,0.174869606428612,0.1776262208946785076614710701,0.1481766615038060076614710701,0.0294495593908725,5.8661502437821780172144647344,60.939544095708090699120768162,60.732170274165993362375512179,975697900
15.00,2,0.0757737420035740888402989580,0.0820172282991475,0.0820172282991475,0.0758661450617497,0.0758661450617497,0.174819729062513,0.1775755935956135532791968264,0.1481162671993129532791968264,0.0294593263963006,5.8640289435062221815403107385,60.929918785039003147639934515,60.723924109510259488113615253,976348800
15.01,2,0.0757532016228705435036878763,0.0819949097414793,0.0819949097414793,0.0758455796328706,0.0758455796328706,0.174769884993367,0.1775250009836979316601989231,0.1480558956454359316601989231,0.029469105338262,5.8619090882545751998542317748,60.920249667954021865077457234,60.715638665244685564347750958,976999700
15.02,2,0.0757326904519603047894187955,0.0819726232882728,0.0819726232882728,0.075825043449405,0.075825043449405,0.174720122286171,0.1774744908045981833328714112,0.1479955945878417833328714112,0.0294788962167564,5.8597920445686718341716402148,60.910588875570720915351806744,60.70735921193315681632170517,977650600
15.03,2,0.0757122084615189014082496527,0.0819503702086186,0.0819503702086186,0.0758045364819926,0.0758045364819926,0.174670478124202,0.1774241002632316867506421673,0.1479354012314474867506421673,0.0294886990317842,5.8576788770197641423358572332,60.900938656421006014838246412,60.699087738251472829470749397,978301500
15.04,2,0.0756917556222981015376540543,0.0819281501506118,0.0819281501506118,0.0757840587013496,0.0757840587013496,0.174620943269314,0.1773738201147972373463829053,0.1478753063314520373463829053,0.0294985137833452,5.8555693194925895905343864084,60.891344842476545858047582575,60.690864008096998698286466085,978952400
15.05,2,0.0756713309051248392470118357,0.0819059598102179,0.0819059598102179,0.0757636090770478,0.0757636090770478,0.174571452631926,0.1773235851940572301920324229,0.1478152447226179301920324229,0.0295083404714393,5.8534615038695145605675261128,60.88170528067663585494034031,60.682599314010910745606795624,979603300
15.06,2,0.0756509452809044413910940312,0.0818838123981389,0.0818838123981389,0.0757431985933712,0.0757431985933712,0.174522069776578,0.1772734594878753159001128718,0.1477552803918086159001128718,0.0295181790960667,5.8513572619679408425797571225,60.872083103048239735243392191,60.674348502236132705065085675,980254200
15.07,2,0.0756305887206171867027081579,0.0818616969476069,0.0818616969476069,0.0757228172090701,0.0757228172090701,0.174472768375167,0.1772234163014530515879612611,0.1476953866442257515879612611,0.0295280296572273,5.8492558277670918465004462118,60.862464604712315380432435924,60.666099653586555115387641718,980905100
15.08,2,0.0756102601953177870613023957,0.081839612265416,0.081839612265416,0.0757024638939444,0.0757024638939444,0.174423543777799,0.1771734509460869710838512444,0.1476355587911658710838512444,0.0295378921549211,5.8471570656743423343450057576,60.852891518332326783241077132,60.657888989675360491699496988,981556000
15.09,2,0.0755899606761384279445912997,0.081817560624196,0.081817560624196,0.0756821396203104,0.0756821396203104,0.174374433203611,0.1771236006975539223404796984,0.1475758341084056223404796984,0.0295477665891483,5.8450620422908813920858253338,60.843295496204553130181845669,60.649657220199876112689481591,982206900
15.10,2,0.0755696996644040319391386551,0.0817955489337354,0.0817955489337354,0.0756618539010798,0.0756618539010798,0.174325361942856,0.1770737911327663162430467260,0.1475161381728577162430467260,0.0295576529599086,5.8429686242811581056952945157,60.83369239060722561805874693,60.641418031690999593531451931,982857900
15.11,2,0.0755494574679164408974718516,0.0817735601279912,0.0817735601279912,0.0756415870200404,0.0756415870200404,0.174276406230599,0.1770240978447527634079554701,0.1474565465775507634079554701,0.029567551267202,5.8408789759547572371888256769,60.824108561013729835368626985,60.633194380184119220967109307,983508700
15.12,2,0.0755292527934016699309279586,0.0817516116677872,0.0817516116677872,0.0756213577067304,0.0756213577067304,0.174227529408689,0.1769744848070676800037279898,0.1473970232960388800037279898,0.0295774615110288,5.838792063958863548581831196,60.814564965120629261181487169,60.625004432559130644499882926,984159600
15.13,2,0.0755090770102829625367576454,0.0817296946742226,0.0817296946742226,0.0756011573200484,0.0756011573200484,0.174178724818271,0.1769249450550432519195189969,0.1473375613636544519195189969,0.0295873836913888,5.8367076874992961258467006438,60.804987738895451641312779356,60.616784047022297545763200714,984810500
15.14,2,0.0754889300132565741876758509,0.0817078119662428,0.0817078119662428,0.0755809857545621,0.0755809857545621,0.174130076204412,0.1768755623811095813376664788,0.1472782445728275813376664788,0.029597317808282,5.8346282457811897309988463998,60.795439318536494108660028706,60.608587516034899437542443896,985461400
15.15,2,0.0754688199262917903293483184,0.081685966230897,0.081685966230897,0.0755608511441478,0.0755608511441478,0.174081427448405,0.1768261808554417901507678883,0.1472189169937334901507678883,0.0296072638617083,5.8325492704729777739676352349,60.785875751991230069714044098,60.600376527724430673580882307,986112300
15.16,2,0.0754487286454604588588872374,0.0816641432125248,0.0816641432125248,0.0755407353628003,0.0755407353628003,0.17403288969882,0.1767769110613848525287031535,0.1471596892097169525287031535,0.0296172218516679,5.8304739282829650167684795271,60.776360541016350842702646284,60.592206336706850113289492588,986763200
15.17,2,0.0754286760620157611539902137,0.0816423619228166,0.0816423619228166,0.0755206583260294,0.0755206583260294,0.173984436726031,0.1767277274487898318339122946,0.1471005356706290318339122946,0.0296271917781608,5.8284014859821218974598144515,60.766818786667795353461011391,60.584011866914109217383431339,987414100
15.18,2,0.0754086503074824556037762976,0.0816206112142804,0.0816206112142804,0.0755006081508866,0.0755006081508866,0.173936089798171,0.1766786508837904019689361142,0.1470414772426035019689361142,0.0296371736411869,5.8263325400699975020140295818,60.757290370546256438928563773,60.575827776753853729236735836,988065000
15.19,2,0.0753886522744796309042600959,0.0815988897087978,0.0815988897087978,0.0754805857310796,0.0754805857310796,0.173887783843053,0.1766296162857464631132801805,0.1469824488450003631132801805,0.0296471674407461,5.8242652248524695643174688919,60.747756309067038291206950134,60.567637517160933893348078174,988715900
15.20,2,0.0753686938508393213765925214,0.0815772131608818,0.0815772131608818,0.0754606029689372,0.0754606029689372,0.173839628965044,0.1765807342417749950162345677,0.1469235610649363950162345677,0.0296571731768386,5.82220270714587419847159036,60.738284845854884391203475348,60.559500478158612535623400591,989366800
15.21,2,0.0753487521755945879017202205,0.0815555547944286,0.0815555547944286,0.0754406369756143,0.0754406369756143,0.173791514247144,0.1765318929679726381361307670,0.1468647021185082381361307670,0.0296671908494644,5.8201417833061204904487835598,60.72877364888116971880458723,60.551327653693432828375477368,990017700
15.22,2,0.0753288490514038807601306806,0.0815339377694706,0.0815339377694706,0.075420709580357,0.075420709580357,0.173743477417061,0.1764831309773375101965479295,0.1468059105187142101965479295,0.0296772204586233,5.8180835553781732022644608662,60.719270157725030221342169093,60.54316029366787331805717491,990668600
15.23,2,0.0753089716222812170042676222,0.0815123502761838,0.0815123502761838,0.0754008079115018,0.0754008079115018,0.173695549106568,0.1764344784708261290240698928,0.1467472164665107290240698928,0.0296872620043154,5.8160288872845657438479890558,60.709774905891320932460914583,60.534998888455066651581243749,991319500
15.24,2,0.0752891236862031031805951470,0.0814907952232436,0.0814907952232436,0.0753809357716567,0.0753809357716567,0.173647703650415,0.1763859099003326404035212399,0.1466885944137919404035212399,0.0296973154865407,5.8139770458548128772147805004,60.700325528356449362029387338,60.526876126056364212719329689,991970400
15.25,2,0.0752693043020103262874585851,0.0814692714258446,0.0814692714258446,0.0753610922185148,0.0753610922185148,0.173599934120799,0.1763374183009267836387063363,0.1466300373956273836387063363,0.0297073809052994,5.8119278302871893643802475786,60.690848480570673188799354951,60.518728084407523980353596933,992621300
15.26,2,0.0752495195334154190428191118,0.0814477847869975,0.0814477847869975,0.0753412833231832,0.0753412833231832,0.1735522355981,0.1762889989619974197868660054,0.1465715407014062197868660054,0.0297174582605912,5.8098811043614842913167798633,60.681375841487623941844077972,60.51058263815630566669912326,993272200
15.27,2,0.0752297541714049590315084585,0.0814263203363851,0.0814263203363851,0.0753214938581016,0.0753214938581016,0.173504615714591,0.1762406589887123149419402971,0.1465131114362961149419402971,0.0297275475524162,5.8078370703545924200397897303,60.671906244224231092544756967,60.502438605148387388380543237,993923100
15.28,2,0.0752100262786379089173894099,0.0814048974451246,0.0814048974451246,0.0753017419079556,0.0753017419079556,0.173457110993188,0.1761924355577783417915223333,0.1464547867770039417915223333,0.0297376487807744,5.8057967920295628365216667556,60.662487331804789894172403528,60.494337436687922164944873945,994574000
15.29,2,0.0751903349226191339375554510,0.0813835123787533,0.0813835123787533,0.075282026539113,0.075282026539113,0.173409641244894,0.1761442483987199500252948564,0.1463964864530539500252948564,0.029747761945666,5.8037579685355046267348005129,60.653031320628440547031238227,60.486202750679671729939206572,995224900
15.30,2,0.0751706608873821415683860139,0.0813621501346192,0.0813621501346192,0.0752623285121743,0.0752623285121743,0.173362328130107,0.1760962185742349815931482263,0.1463383315271442815931482263,0.0297578870470907,5.8017240667920825526946033773,60.643599761218499432934917412,60.478088158638811207781794102,995875800
15.31,2,0.0751510152393836061800010174,0.0813408175227135,0.0813408175227135,0.075242658907091,0.075242658907091,0.173315049179765,0.1760482239275331898084592280,0.1462801998424846898084592280,0.0297680240850485,5.799691585993871376416487724,60.634165581880813613928987389,60.469970022596535705589227759,996526700
15.32,2,0.0751314059514277143818063273,0.0813195240223581,0.0813195240223581,0.0752230257063901,0.0752230257063901,0.173267847117126,0.1760003074866701115612630798,0.1462221344271303115612630798,0.0297781730595398,5.7976617575327001838728431297,60.624767364484117725728545874,60.46188193000120426778819576,997177600
15.33,2,0.0751118239963906507964635116,0.0812982619022748,0.0812982619022748,0.0752034198719393,0.0752034198719393,0.173220759523358,0.1759525065401023099516962633,0.1461641725695383099516962633,0.029788333970564,5.7956356483730137370790819687,60.6153564384831601456638909,60.453781586606834510152615564,997828500
15.34,2,0.0750922684480427662997898323,0.0812770276345188,0.0812770276345188,0.0751838404763797,0.0751838404763797,0.173173711943613,0.1759047465552141605243539046,0.1461062397370925605243539046,0.0297985068181216,5.7936111220415054459645710151,60.605937100351368798895640382,60.445672666304800470303353412,998479400
15.35,2,0.0750727400789225063677031822,0.0812558244333144,0.0812558244333144,0.0751642882931916,0.0751642882931916,0.17312677425815,0.1758570974818698300686319294,0.1460484058796573300686319294,0.0298086916022125,5.7915901811829957485877454448,60.596533841894992039482981762,60.437576526922743174846953788,999130300
15.36,2,0.0750532379617600887154074021,0.0812346502315224,0.0812346502315224,0.0751447623939747,0.0751447623939747,0.17307991387396,0.1758095266747748945496825484,0.1459906383519383945496825484,0.0298188883228365,5.7895718893075437309209948323,60.587171280650047512991401873,60.429514560540353658700592814,999781200
15.37,2,0.0750337744596709893111238527,0.0812135172784783,0.0812135172784783,0.0751252751569206,0.0751252751569206,0.173033126885028,0.1757620306577867533676826043,0.1459329336777931533676826043,0.0298290969799936,5.7875561455598484789367087548,60.577781832242384656475870198,60.421427973045213026450749525,1000432000
15.38,2,0.0750143373759890998330412040,0.081192414710632,0.081192414710632,0.0751058143704898,0.0751058143704898,0.17298645210587,0.1757146478426464042308074009,0.1458753302689622042308074009,0.0298393175736842,5.7855440490840547546502995841,60.56840179797564996290968101,60.413348372479926314381566558,1001083000
15.39,2,0.0749949254645086103269381072,0.0811713401460308,0.0811713401460308,0.075086378786957,0.075086378786957,0.172939857078241,0.1756673457077513053247481138,0.1458177956038435053247481138,0.0298495501039078,5.7835346669337273200771796972,60.559031077075670001487505825,60.405275646784871546069267969,1001734000
