Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.47,4,0.5921448486906671805752170853,0.700265356046621,0.700265356046621,0.595040294310781,0.595040294310781,1.48400922477023,1.5292422948077152507115015536,1.4287788121578022507115015536,0.100463482649913,21.904781790479276563401468984,102.70145030062907464252709377,102.70145124581160144125834708,104380600
1.48,4,0.5883931808295385577945399423,0.69568853447422,0.69568853447422,0.591270281697857,0.591270281697857,1.47260297084926,1.5175445630141796186718628002,1.4174559755530776186718628002,0.100088587461102,21.737224134117405195945822485,102.60511726739915564348684587,102.60511820169815815920591186,105090600
1.49,4,0.5847118333739882952444414112,0.691197519880271,0.691197519880271,0.587570933340348,0.587570933340348,1.46141080030649,1.5060663786947222093143269030,1.4063526864224312093143269030,0.099713692272291,21.572811263672409584842850905,102.50914512912601111144675038,102.50914605232743430259681371,105800700
1.50,4,0.5810975970755713674729963966,0.686788660969106,0.686788660969106,0.58393902429736,0.58393902429736,1.45042672860199,1.4948015171859654786549673826,1.3954627201024858786549673826,0.0993387970834796,21.411454017409168244157088446,102.41353207469930841099677233,102.41353298659237979492243141,106510800
1.51,4,0.5775476216368552139906388687,0.6824586660546,0.6824586660546,0.580371690334191,0.580371690334191,1.43964474291693,1.4837437506995648411794593541,1.3847798488048957411794593541,0.0989639018946691,21.253063188830706903471325986,102.31835416897820286166019786,102.31835506935739417189088453,107220800
1.52,4,0.5740589621576526935367085737,0.678204250810157,0.678204250810157,0.576865972150802,0.576865972150802,1.429060298496,1.4728883164479779918223343459,1.3742993097421193918223343459,0.0985890067058586,21.097570556030815562785563527,102.22345387188199223498531635,102.223454760540555251520526,107930900
1.53,4,0.5706291292031259323688681625,0.674022480001861,0.674022480001861,0.57341936813962,0.57341936813962,1.41866728155166,1.4622289107849697863432679720,1.3640147992679226863432679720,0.0982141115170471,20.944885825928304222099801067,102.12898779938572562195551241,102.12898867612424284685295998,108641000
1.54,4,0.5672554886940948640972659753,0.669910443779751,0.669910443779751,0.57002923134145,0.57002923134145,1.40846202500465,1.4517616725832325714340121833,1.3539224562549967714340121833,0.0978392163282358,20.794953691948432881414038608,102.03496752142328014889618302,102.03496838604480221914653107,109351100
1.55,4,0.5639359682156402846731303949,0.665865600199181,0.665865600199181,0.566693479207766,0.566693479207766,1.39843803190859,1.4414799434055157596513841745,1.3440156222660905596513841745,0.0974643211394252,20.647678779003040108332578428,101.94129372392437647932095675,101.94129457623359852933993966,110061100
1.56,4,0.5606681930042120253466369004,0.66188522605322,0.66188522605322,0.563409725362994,0.563409725362994,1.38859056868471,1.4313788112425218753051518187,1.3342893852919071753051518187,0.0970894259506147,20.502990727741718767646815969,101.84796456973555509195614942,101.84796540954011129784525166,110771200
1.57,4,0.5574503512302637950188809971,0.657967293672834,0.657967293672834,0.560176149118179,0.560176149118179,1.37891673895986,1.4214552453334470157896045300,1.3247407145716437157896045300,0.0967145307618033,20.360846125713787426961053509,101.7550780090274306818849715,101.75507883613909166459248651,111481300
1.58,4,0.5542803334470968892102102707,0.654109160446552,0.654109160446552,0.556990630711936,0.556990630711936,1.36940913965315,1.4117016762916951257607755537,1.3153620407187023257607755537,0.0963396355729928,20.22113654944285608627529105,101.6626020897091129009956924,101.66260290394358296517633338,112191400
1.59,4,0.5511565153646924604462018713,0.650309034968668,0.650309034968668,0.553851537911859,0.553851537911859,1.36006555147913,1.4021157652757438111484292060,1.3061510248915624111484292060,0.0959647403841814,20.08382849749190474558952859,101.57055721376811941344902239,101.57055801494311872676460023,112901400
1.60,4,0.5480770303771833026000496354,0.646564737109094,0.646564737109094,0.550756994984829,0.550756994984829,1.35088168686041,1.3926930830743208788672639666,1.2971032378789508788672639666,0.09558984519537,19.948858526082801972508068411,101.4788567863152326633648359,101.47885757424952090811288812,113611500
1.61,4,0.5450404324251148414200833750,0.642874449369194,0.642874449369194,0.547705548800508,0.547705548800508,1.34185238583197,1.3834283555095347542789742131,1.2882134055029752542789742131,0.0952149500065595,19.816151088182129172656724192,101.38765249897122561546088402,101.38765327349027516430477731,114321600
1.62,4,0.5420451358970484676977849519,0.639236263273588,0.639236263273588,0.544695605994201,0.544695605994201,1.3329731977426,1.3743170096432380914486149070,1.2794769548254891914486149070,0.0948400548177489,19.685640681275966399575264013,101.29677074328035414051483164,101.29677150420889999904749986,115031600
1.63,4,0.5390898014656064215970468478,0.635648633683834,0.635648633683834,0.54172582068954,0.54172582068954,1.32424132001094,1.3653561419375841560893395706,1.2708909823086465560893395706,0.0944651596289376,19.557285715248256518055083312,101.20630418329511017771519773,101.20630493046197910655775245,115741700
1.64,4,0.5361728711713475873488473559,0.632109689437834,0.632109689437834,0.538794627309039,0.538794627309039,1.31565243724458,1.3565413169865880839832528672,1.2624510525464610839832528672,0.094090264440127,19.431022657588116609765018573,101.11624073689931504437943421,101.11624147013617556477033483,116451800
1.65,4,0.5332933086175004643478369896,0.628618135360268,0.628618135360268,0.535900984388196,0.535900984388196,1.30720295757855,1.3478688613280236061551902878,1.2541534920767080061551902878,0.0937153692513156,19.306798889825133836683558394,101.02657886257814572006258545,101.02657958171920019569220117,117161900
1.66,4,0.5304498089969202775060221147,0.62517246087127,0.62517246087127,0.533043580739673,0.533043580739673,1.29889007535452,1.3393358707652577995190295419,1.2459953967027526995190295419,0.0933404740625051,19.184572812406802495997795934,100.9373231054900866278153107,100.9373238103718984816443549,117871900
1.67,4,0.5276410784873892388106501853,0.621771010529845,0.621771010529845,0.530221116214774,0.530221116214774,1.29070875505808,1.3309372065724383639099315298,1.2379716276987437639099315298,0.0929655788736946,19.064270818507281155312033475,100.84845134706911161241594675,100.84845203753122565709778739,118582000
1.68,4,0.5248662886505718780674929074,0.618412765582563,0.618412765582563,0.5274327583243,0.5274327583243,1.28265636205781,1.3226701694713118940589304173,1.2300794857864286940589304173,0.0925906836848832,18.945854243813669814626271015,100.76004908857148060467836605,100.76004976445718875327924039,119292100
1.69,4,0.5221241872619792273936579613,0.615096253450796,0.615096253450796,0.524677248720685,0.524677248720685,1.27472987664923,1.3145316443913600164182917238,1.2223158558952882164182917238,0.0922157884960718,18.829278468227557041544810836,100.67195311999428987404859899,100.67195378114621763267840897,120002100
1.70,4,0.5194138930172035204917786852,0.611820411823982,0.611820411823982,0.521953701790156,0.521953701790156,1.26692680287687,1.3065190673541032930632236094,1.2146781740468420930632236094,0.0918408933072612,18.714506765462525700859048377,100.58432876409301919340875363,100.58432941035902268508860736,120712200
1.71,4,0.5167343559565054860568936642,0.608583878415055,0.608583878415055,0.519261062438923,0.519261062438923,1.25924278451689,1.2986279977188836801805452597,1.2071619996004329801805452597,0.0914659981184507,18.601475528026574360173285916,100.49707470781243844887035013,100.4970753390415521250609258,121422300
1.72,4,0.5140846936317726044577248521,0.605385628791712,0.605385628791712,0.516598443903915,0.516598443903915,1.25167588377399,1.2908564309500073912527314436,1.1997653280203680912527314436,0.0910911029296393,18.490156043060933019487523458,100.41019916645013146240980969,100.41019978249339474832477453,122132400
1.73,4,0.5114641902749906985517482217,0.6022246934593,0.6022246934593,0.513965126917185,0.513965126917185,1.24422254735697,1.2832007547833695350835827195,1.1924845470425407350835827195,0.0907162077408288,18.380496568693650246406063278,100.32377199770280749744653082,100.32377259841516120503964926,122842400
1.74,4,0.5088719093154186344828592825,0.599099906145388,0.599099906145388,0.511360170328386,0.511360170328386,1.23687958873573,1.2756577090960561633171936652,1.1853163965440387633171936652,0.0903413125520174,18.272450407103827446554719058,100.23762210013240555019848532,100.23762268536832959525165336,123552500
1.75,4,0.5063071635161019343948670259,0.596010482097705,0.596010482097705,0.508782883540141,0.508782883540141,1.22964568554871,1.2682259200061610372217565784,1.1782595026429541372217565784,0.0899664173632069,18.165997878882766105868956599,100.15192248538579110898815239,100.15192305500428888988146798,124262600
1.76,4,0.5037690581453946752580411174,0.592955335427594,0.592955335427594,0.506232367445782,0.506232367445782,1.22251819808657,1.2609026784867788209150445817,1.1713111563123833209150445817,0.0895915221743955,18.061100180078413332787496419,100.06667022035073816109328104,100.0666707742128958809221334,124972600
1.77,4,0.5012569338692926964740608672,0.589933504885228,0.589933504885228,0.50370795948732,0.50370795948732,1.21549287799402,1.2536836794779948259677044805,1.1644670524924099259677044805,0.0892166269855849,17.95769564524983199210173396,99.98167665584290423386996694,99.98167719380979734159165481,125682700
1.78,4,0.4987701543754012990538816887,0.586944329055942,0.586944329055942,0.501209020240946,0.501209020240946,1.20856943311637,1.2465685853988365912697280833,1.1577268536020629912697280833,0.0888417317967736,17.855779438905800651415971501,99.89720852633521605675768404,99.89720904827316608073838849,126392800
1.79,4,0.4963080711093059913101745067,0.583986871832534,0.583986871832534,0.498734897980971,0.498734897980971,1.20174381936725,1.2395532967146082644933312381,1.1510864601066452644933312381,0.088466836607963,17.755292839537289310730209041,99.81299896893501121029424477,99.81299947470912569123442655,127102900
1.80,4,0.4938699778348560974523481062,0.581060338702474,0.581060338702474,0.49628488301792,0.49628488301792,1.19501484850337,1.2326365726541073225710077892,1.1445446312349557225710077892,0.0880919414191516,17.656218074406007970044446582,99.72921922655956656555715775,99.72921971603902649199443492,127812900
1.81,4,0.4914553513473526148812348945,0.578164016344583,0.578164016344583,0.493858449588749,0.493858449588749,1.18837985667848,1.2258157061013168312737358234,1.1380986598709757312737358234,0.0877170462303411,17.558516366931338088524265882,99.64577840247930204625846644,99.6457788755341774599131715,128523000
1.82,4,0.4890636323712370804455890425,0.575297164999977,0.575297164999977,0.491455035683176,0.491455035683176,1.181836321595,1.2190881292998752950043645900,1.1317459782583446950043645900,0.0873421510415306,17.462150936712686747838503422,99.56274908843871013120752254,99.56274954494217168188363274,129233100
1.83,4,0.4866941849303519614583918952,0.572459016484069,0.572459016484069,0.489074002215274,0.489074002215274,1.17538241937343,1.2124519692273066505347721215,1.1254847133745874505347721215,0.0869672558527192,17.367094954679375407152740963,99.48005263125728008503947614,99.48005307108319835987773331,129943200
1.84,4,0.4843465192224195671149901110,0.569648944586851,0.569648944586851,0.48671485698775,0.48671485698775,1.16901625073058,1.2059052875447906174662085498,1.1193129268808828174662085498,0.0865923606639078,17.273320656172974066466978504,99.39776431682347297002452564,99.39776473984853173586643766,130653200
1.85,4,0.4820200671504990415074755288,0.566866254115474,0.566866254115474,0.484377029125806,0.484377029125806,1.16273605777086,1.1994462821446768305976753966,1.1132288166695796305976753966,0.0862174654750972,17.180802227902821293385518325,99.31580507228112149407341007,99.31580547838280684436836101,131363300
1.86,4,0.4797143867860128407284424317,0.564110376338753,0.564110376338753,0.482060074539941,0.482060074539941,1.15654007354311,1.1930731507073264319126436595,1.1072305804210397319126436595,0.0858425702862867,17.089513853541757061138476386,99.23425464378638998843573483,99.23425503284489430381959428,132073400
1.87,4,0.4774290316662750979406826485,0.561380679526565,0.561380679526565,0.479763544584373,0.479763544584373,1.15042569548634,1.1867832529441816445732214083,1.1013155778467063445732214083,0.0854676750974753,16.999417713742055720452713926,99.15301675746697482219478057,99.15301712936331468327462931,132783400
1.88,4,0.4751635048188963473580976653,0.558676583569444,0.558676583569444,0.477486939856638,0.477486939856638,1.14439178687614,1.1805754144334594207817854828,1.0954826345247946207817854828,0.0850927799086648,16.910496986150794379766951467,99.07217964491263645584441433,99.07217999953039864111706229,133493500
1.89,4,0.4729174141392835828446139849,0.555997535548504,0.555997535548504,0.475229866334845,0.475229866334845,1.13843608913917,1.1744473435339162428845972370,1.0897294588140626428845972370,0.0847178847198536,16.822718845425144471476886727,98.9916505059996307133451224,98.99165084322322478013348785,134203600
1.90,4,0.4706903679098690479558737559,0.553343046124021,0.553343046124021,0.472991930386024,0.472991930386024,1.13255724735106,1.1683976544870810380563920145,1.0840546649560382380563920145,0.0843429895310428,16.736063442037134563186821987,98.91151320674148774344275544,98.91151352645776729100000301,134913600
